NE,QFIN,PFIN,TFIN,PIM,AIR_FLOW,THA,THW,LEGR,CEXREAL,soot
1518.256958,-0.005272964,77.44705963,-1.43072629,123.4364471,299.7380447,47.65989685,86.44884491,22.17803001,23.21999931,0.055
1508.893066,0.039091475,77.17956543,-1.478467584,123.0017929,302.1329784,47.83087921,86.27350616,22.24660492,23.21999931,0.041
1494.963745,0.104349904,76.1973877,-1.546798706,122.6602707,301.9832897,47.97340393,86.13920593,22.48961258,23.21999931,0.041
1475.470215,0.162283644,73.37650299,-1.636554956,122.2411423,288.4370613,48.10189056,86.01615906,22.50257492,23.21999931,0.037
1469.696655,0.196965471,71.55992889,-1.662686586,121.8996277,286.416378,48.21826172,85.88511658,21.94386673,23.21999931,0.037
1453.38269,0.25940159,69.01681519,-1.736287832,121.4960175,291.7300701,48.31610107,85.69029236,21.89535713,23.21999931,0.031
1437.685181,0.322505593,66.70173645,-1.806117892,121.1389771,290.7571507,48.39474106,85.57237244,21.77961349,23.21999931,0.031
1425.516724,0.371422768,64.66259003,-1.859609962,120.8284912,287.6138306,48.43546295,85.41003418,22.11096954,23.21999931,0.028
1413.402588,0.42012161,62.70641327,-1.912309051,120.4559326,290.3829288,48.47539902,85.26235199,22.01094055,23.21999931,0.028
1406.469727,0.447991699,61.56484222,-1.942219734,120.1609955,282.8239918,48.49596405,85.21507263,22.45660973,23.21999931,0.029
1398.919189,0.478258401,60.45493698,-1.96866405,119.7418518,275.4895878,48.51798248,85.04364777,22.55308533,23.21999931,0.029
1395.089233,0.49334842,60.22177124,-1.964064121,119.4934845,270.1010513,48.52248383,84.9529953,21.59020996,23.21999931,0.027
1392.345459,0.504158914,60.07979584,-1.960790753,119.3382492,269.8765182,48.51262665,84.89006042,21.75615883,23.21999931,0.027
1386.38562,0.527640641,59.7755127,-1.953744769,119.2295837,272.1217346,48.5291748,84.78927612,22.11175537,23.21999931,0.024
1380.738647,0.549889743,59.41333771,-1.947149515,119.0898743,270.6249332,48.55653381,84.65791321,22.13882256,23.21999931,0.024
1374.877441,0.572982907,59.10153198,-1.940386772,118.9346466,280.0548935,48.55070114,84.5345459,21.35663605,23.21630669,0.021
1372.589233,0.581998408,58.91874695,-1.937769651,118.8259811,277.7348042,48.53274536,84.42301941,21.8325386,23.21999931,0.021
1360.960815,0.627814353,58.53557587,-1.924668789,118.6707458,269.4274807,48.5378685,84.3717804,21.79180908,23.21999931,0.024
1360.174072,0.630914152,58.40949249,-1.923794508,118.5155029,258.6503792,48.52999115,84.2838974,21.66698647,23.21999931,0.024
1357.013184,0.643368065,58.19758606,-1.920297027,118.4223633,252.5882435,48.48823547,84.25784302,22.19793701,23.21999931,0.023
1349.983032,18.36221504,73.17460632,-1.307651401,118.8880768,234.8509455,48.45248032,84.15119171,46.51251984,23.21999931,0.023
1356.575928,33.90509415,82.15850067,-0.805625558,119.4313889,255.8064079,48.43469238,84.1242981,38.78004456,21.96723747,0.022
1354.233643,37.08747482,84.18985748,-0.700070798,121.2786865,273.5437202,48.45226288,83.96655273,28.63022041,19.33623123,0.022
1381.000854,36.99325943,84.21099091,-0.495652229,123.8555832,294.5740414,48.54392242,83.97428894,21.99379158,17.37711716,0.031
1396.769897,35.89554214,83.73535156,-0.427875519,126.3082886,323.7620258,48.61370468,83.88218689,19.7660923,16.02788544,0.031
1414.2771,34.83879852,84.30368042,-0.421783626,129.0404205,331.6203117,48.73413086,83.87989044,19.81557655,15.1472168,1.113
1426.584351,33.04505157,84.3924408,-0.495204955,131.1981659,335.88624,48.89182281,83.81563568,21.43741226,14.94224262,1.113
1425.948608,27.00271034,81.22254181,-0.772458017,132.0985413,331.2461185,49.02484131,83.81404114,23.93643951,15.1020956,2.67
1416.631104,16.20902061,75.12660217,-1.181905031,131.1050262,313.1345844,49.14746094,83.78353882,23.82544518,15.7074337,2.67
1414.2771,11.75160217,71.68719482,-1.383868217,128.450531,310.2157974,49.21951675,83.79058838,18.88838959,17.01796722,2.342
1405.876465,11.54772854,70.55213928,-1.404064417,126.9137115,304.752388,49.20862579,83.7756958,20.35422325,18.3880825,2.342
1389.998901,11.55619335,69.4644928,-1.435825348,125.5166016,283.3479023,49.1831131,83.78014374,23.99969673,19.00763512,1.935
1381.716431,11.33877468,68.59335327,-1.464979172,123.9797668,278.9322853,49.13975143,83.78709412,26.16101646,19.39479065,1.935
1373.932983,1.719981194,60.21199036,-1.895027041,122.2256165,271.5230083,49.08937836,83.81850433,10.96673012,19.48902512,1.73
1372.660034,0.581719458,59.04919815,-1.937850475,121.0613403,314.9307919,48.98496246,83.83044434,10.48650742,20.49198151,1.73
1366.026855,0.607854187,58.70420074,-1.930335283,122.0082932,295.9959984,48.79777527,83.89936066,16.45557785,21.47747803,1.621
1354.073242,0.654951394,58.18932343,-1.917066097,121.6823044,278.3335304,48.57850266,83.93245697,18.24165535,22.24291992,1.621
1349.300049,0.673757792,57.69878387,-1.91186595,121.076889,283.7969398,48.45649719,83.98657227,19.22721291,22.53023529,1.507
1328.395996,0.756119788,56.74058914,-1.889752626,120.2230835,274.441824,48.35657501,84.02062988,21.28030586,22.73466682,1.507
1318.282959,0.795965135,56.03919983,-1.879440665,119.6021423,265.9847832,48.24290085,84.08612061,22.17913818,22.95114708,0.649
1306.826416,0.841103911,55.31891632,-1.868063211,118.8104553,263.5150337,48.16882324,84.14241028,22.03549767,23.12022209,0.649
1290.260132,0.874720454,54.74111176,-1.851249814,118.1895142,253.3366585,48.08180618,84.26660156,22.00880051,23.13199615,0.289
1273.398682,0.886354864,54.30972672,-1.833661318,117.7703781,250.4178715,48.00492859,84.3261261,21.90137482,23.15616989,0.289
1257.663818,0.897211969,53.9409523,-1.817303419,117.2736359,246.6758251,47.9150238,84.39781189,21.40179253,23.18034554,0.179
1243.123901,0.907244503,53.6129837,-1.802235246,116.9321213,239.9401331,47.84799194,84.51589966,21.139431,23.21999931,0.179
1240.713989,17.67256355,68.61521912,-1.6579144,117.1960144,227.5913715,47.76219177,84.57621765,45.00297546,23.21999931,0.136
1244.709961,46.22447586,84.98275757,-1.367794156,117.5840988,238.8175106,47.70839691,84.62992859,34.75904465,22.27865028,0.136
1255.532104,59.79178238,91.49759674,-0.681810617,120.812973,279.9800491,47.71319962,84.70918274,22.24800491,19.13656998,0.104
1285.037354,65.19149017,94.68384552,-0.202040672,126.1530609,334.5391273,47.85906982,84.85597992,9.301200867,14.76035976,0.104
1298.342896,63.98474503,95.38564301,-0.132413507,134.8461914,376.3752365,48.01531219,84.99462891,5.134782314,12.28092003,0.369
1328.329956,59.39377594,94.38298035,-0.118043281,141.9869995,392.1666527,48.01834869,85.08818054,7.556292534,11.33440781,0.369
1339.517334,58.92778015,94.39323425,-0.063372374,146.1472778,403.317976,47.92459869,85.17578888,11.00909424,11.51188946,5.167
1339.966064,60.84322357,95.62223816,0.005339566,149.9970856,403.8418579,47.77557373,85.24559021,12.30378914,11.69016838,5.167
1354.967529,61.28912735,96.30312347,0.112162165,153.5985413,411.400795,47.67934799,85.3691864,14.00573826,11.61185837,3.258
1372.071411,60.51441956,96.11518097,0.192758605,156.2530518,405.6380367,47.59573364,85.53995514,16.10028076,11.71247005,3.258
1392.539429,58.63978958,95.71302795,0.266551465,157.2620697,407.5090599,47.56298828,85.67701721,17.45128632,11.74564266,1.894
1415.478271,57.51717758,96.40441895,0.403137207,157.7122498,400.9978867,47.6153183,85.81007385,18.93314743,12.11335278,1.894
1453.752441,56.52800751,99.20578003,0.661112368,158.1469116,413.1221294,47.66130447,85.90216064,18.81633377,12.23614025,1.724
1482.634521,55.30353546,101.6532593,0.825205982,159.0317383,423.6746979,47.6889267,85.99718475,19.51422691,12.36995029,1.724
1510.54541,54.72674179,103.6327972,0.949406862,160.3822784,443.8817596,47.76903534,86.07524109,19.74039078,12.47053623,1.619
1549.036621,54.01617432,105.2604904,1.006312728,162.0588074,450.7671261,47.86942673,86.19377899,19.93697357,12.58270454,1.619
1565.588257,50.91703796,104.2129669,0.89983356,163.7198334,454.7337055,47.98769379,86.3055954,21.27315903,12.81826019,1.642
1565.894775,42.32345581,100.0486603,0.408462763,162.9902344,442.6843071,48.15575409,86.3946991,25.47374344,13.37966442,1.642
1575.237183,39.11758423,98.51931763,0.256036401,159.7923889,412.5982475,48.31647873,86.47695923,26.43370056,14.24930382,1.638
1566.722656,38.4263649,97.85894012,0.216186062,156.6256104,405.7128811,48.38756943,86.54841614,27.8605938,14.85097885,1.638
1566.446655,38.293396,97.69128418,0.210725069,154.3436584,401.8959904,48.42595673,86.65231323,28.2484684,14.99901867,1.522
1571.338745,38.24452972,97.80848694,0.220037133,152.3100891,393.5137939,48.43047714,86.73416901,28.73735428,15.06753254,1.522
1574.617065,38.59925461,97.80012512,0.238645822,150.8042908,391.9421482,48.46949005,86.81355286,29.4442482,15.06753254,1.449
1572.666992,38.42398071,97.66313934,0.22892049,149.686615,386.6284275,48.50907135,86.89431763,29.58339691,14.94224262,1.449
1566.569336,38.21983719,97.46052551,0.208313376,148.8328247,386.403923,48.56996918,86.9414978,30.41453362,14.90830326,1.621
1565.190063,38.52204132,97.3422699,0.216459215,148.1342773,392.5408745,48.62205124,87.00015259,30.43504906,14.71477699,1.621
1559.606079,38.42105484,97.05688477,0.200629994,147.497818,385.0567818,48.62975311,87.02539063,29.83678627,14.56703663,1.748
1556.117432,38.59042358,96.91057587,0.200390592,147.1252594,384.8322487,48.66092682,87.04425049,30.25362396,14.71477699,1.748
1554.968018,37.95976257,96.74073792,0.17042698,146.644043,382.2876549,48.7072525,87.0803833,30.34487343,14.57871056,1.842
1558.20874,37.76486588,96.84060669,0.17022121,146.3490906,375.7765102,48.75383377,87.12186432,30.26107025,14.60089397,1.842
1561.828735,33.71227264,94.80271912,0.01951573,146.0851898,389.6220875,48.80983734,87.1594696,30.79330826,14.69199467,1.841
1585.822632,27.03187561,91.79808044,-0.134568378,144.7191162,382.6618767,48.85295486,87.16038513,32.87686157,14.82875633,1.841
1500.797241,20.22745132,85.56236267,-0.963891089,142.1577454,345.3162289,48.8793602,87.1591568,37.61006546,15.58157349,1.941
1394.359741,11.67500973,70.07510376,-1.419827342,137.6249084,303.2555866,48.87876129,87.19759369,32.38331604,16.6721611,1.941
1285.63623,18.3876133,73.36502075,-1.554203749,132.8281555,284.4705105,48.79421997,87.20401001,42.15205383,18.3065567,1.876
1193.014771,30.90457344,74.61969757,-2.115762234,129.8631592,261.194973,48.68406296,87.24660492,47.25226212,18.35330963,1.876
1161.440063,44.69425964,80.03201294,-2.090670109,128.3108215,259.5484543,48.48240662,87.23455048,37.48177719,17.29557419,1.519
1169.983887,60.04772568,86.91262054,-1.110471606,128.9162292,275.3398991,48.33565521,87.25372314,22.69858551,15.27269077,1.519
1176.712891,64.43188477,89.20928955,-0.883550584,132.300354,316.7269707,48.28466415,87.26098633,11.00646877,13.06518459,1.338
1186.046143,59.58217621,87.89286804,-1.166939855,137.3765259,334.5391273,48.25992584,87.26182556,13.7731266,11.46792603,1.338
1194.939331,45.89052963,82.54188538,-1.856842637,139.86026,317.4753857,48.18629456,87.26189423,16.00441933,11.16797733,2.298
1196.977539,26.12387657,73.94590759,-1.965520382,138.1992645,287.2396088,48.11205292,87.2876358,28.8629837,11.9459877,2.298
1193.495361,19.5797596,72.60710144,-1.783952117,133.8837433,265.3112125,48.08152771,87.33105469,36.17169952,13.79697609,3.895
1196.58374,19.09248161,71.22512817,-1.765525222,129.4440308,247.1248627,47.9838829,87.28330994,38.98303604,15.30730247,3.895
1193.762573,17.10554123,67.36462402,-1.757385135,126.0288696,245.0293064,47.84122849,87.34592438,40.17869186,16.32660675,2.635
1193.726807,13.77299881,61.51513672,-1.732295275,123.1259766,227.8158903,47.67613602,87.36238098,39.28807831,17.01796722,2.635
1187.26062,14.53215694,62.16104126,-1.750790477,120.9216309,225.2712965,47.53381348,87.38389587,39.45853806,17.65543365,1.761
1173.829468,18.38287163,68.64122009,-1.85132134,119.4624329,214.7187281,47.42139435,87.39979553,46.43601227,17.99228287,1.761
1168.924072,21.71779251,72.2220459,-1.96341753,118.6707458,219.2840195,47.32295227,87.36872101,49.31792068,17.73658562,1.477
1161.035522,25.9504776,72.30245972,-2.153581858,118.3137054,228.4894609,47.30390549,87.37814331,47.21232605,17.57372856,1.477
1159.823608,34.3971138,74.85531616,-2.350500345,118.4844589,219.2840195,47.31848526,87.41175842,35.25828552,17.00668335,1.535
1164.161255,43.25626373,79.60552979,-2.168025017,119.6487274,249.3701077,47.41802597,87.39839172,18.575037,15.98248291,1.535
1168.446045,46.70494461,81.38587189,-1.930097938,122.6602707,283.8717842,47.56729507,87.41226196,10.81861305,14.34017754,1.715
1174.7948,44.06805038,80.68507385,-2.057691097,126.5256195,290.0087357,47.65056229,87.41404724,15.77408981,13.46997643,1.715
1177.908325,42.22146988,80.08682251,-2.146200895,128.7765198,282.4497986,47.7048645,87.39170837,17.6255703,13.15471649,2.668
1180.707153,42.25508499,80.21522522,-2.126462936,129.9562988,284.171133,47.75293732,87.37483215,16.80125046,12.9751339,2.668
1177.422974,41.12295532,79.69264221,-2.212416172,130.7324677,277.8844929,47.75759125,87.44465637,20.33032799,13.06518459,3.744
1182.592163,38.71377945,78.58726501,-2.230051041,130.8721771,278.5580635,47.79377747,87.35063171,24.6396904,13.10965538,3.744
1184.237793,39.95471954,79.2484436,-2.226071835,130.2667694,262.4672699,47.81542969,87.40737152,25.54607964,13.26743317,2.948
1180.027954,44.09780121,81.0165863,-2.027157307,130.1580963,256.4799786,47.83607483,87.38829803,21.38972855,13.24488354,2.948
1182.085449,44.68365097,81.46057892,-1.983457685,130.9032288,276.1631584,47.85578918,87.37725067,17.61325645,12.93013096,2.448
1184.237793,42.5578537,80.72402954,-2.087561846,131.9277954,280.3542423,47.85458374,87.37272644,20.20962143,12.78425598,2.448
1178.151245,15.36428356,64.84286499,-1.784447551,131.5086517,273.0946827,47.84359741,87.43211365,30.98003197,12.94166851,2.387
1174.294678,0.962962329,51.82774353,-1.71764791,127.0999908,261.7188549,47.82328796,87.41059875,4.937422276,14.3967123,2.387
1180.707153,0.956485748,51.99275208,-1.727667451,123.8245392,265.1615238,47.72207642,87.44789124,13.56556416,18.03892899,2.561
1179.540771,0.957663774,51.96526337,-1.72584486,121.9461975,234.7012568,47.47850037,87.46751404,18.8065834,19.98356056,2.561
1172.607788,0.964666128,51.81266022,-1.715012193,120.2541351,232.0069885,47.27225113,87.4690094,22.15417671,21.00159454,2.173
1165.263428,0.972083926,51.63040543,-1.70353663,118.8104553,227.7410603,47.09977722,87.46791077,23.57659912,21.75222778,2.173
1162.385132,0.974991024,51.53548431,-1.69903934,117.506485,239.64077,46.98131561,87.49993896,22.60356522,22.134552,0.965
1158.530396,0.97888428,51.43773651,-1.693016291,116.7303162,221.9034576,46.87277222,87.47861481,22.90528488,22.4703846,0.965
1225.133545,0.919657826,53.02746582,-1.783654213,116.1559448,231.8572998,46.80797958,87.44602203,20.37575912,22.79463196,0.405
1331.51355,0.743836582,56.52050781,-1.892982244,115.9075775,257.6774311,46.73508453,87.46340179,14.88559818,22.99943352,0.405
1416.104614,0.409259468,62.89456177,-1.900602579,116.6061249,291.1313438,46.72261047,87.44477844,13.93825436,23.13199615,0.234
1540.179443,-0.054347895,77.80445862,-1.319401264,118.2826538,332.4435711,46.77355957,87.421875,15.05240822,23.21999931,0.234
1540.594604,-0.100593358,77.88260651,-1.317293048,120.9371567,329.3750954,46.89073944,87.45729065,17.38825989,23.21999931,0.189
1504.437988,0.052841555,77.14002991,-1.501029134,122.7223663,311.9371319,47.07278061,87.40551758,19.02191544,23.21999931,0.189
1450.931274,0.234350681,69.06851959,-1.748056889,123.2501678,312.386198,47.31101227,87.35709381,20.74127197,23.21999931,0.15
1396.91626,0.486149937,60.70722961,-1.966253757,122.9552231,286.7905712,47.49653625,87.32992554,22.20384598,23.21999931,0.15
1418.515137,0.399569154,63.58665466,-1.890135884,121.7909698,274.7411728,47.71095657,87.34266663,21.07842445,23.21999931,0.128
1472.51001,0.182509765,71.7726593,-1.649944901,121.0924072,284.2459774,47.86664581,87.2512207,19.93308067,23.21999931,0.128
1516.875244,0.005511534,77.30667114,-1.437793732,121.0303192,302.5071716,47.98871994,87.2586441,18.23918915,23.21999931,0.094
1574.400146,-0.22113657,78.4838562,-1.14562428,121.5425873,326.9801903,48.13465881,87.21328735,18.43239021,23.21999931,0.094
1527.037964,-0.034529578,77.6033783,-1.38613534,122.8155136,321.4419365,48.29131317,87.15290833,20.37088776,23.21999931,0.06
1440.896118,0.309597611,67.83686829,-1.791909456,123.3277817,302.4323273,48.48020935,87.18373871,20.67320251,23.21999931,0.06
1373.673462,0.577726543,59.34095383,-1.939008236,122.8465576,285.0692368,48.6674881,87.08007813,22.71669769,23.21999931,0.049
1275.062866,1.920575857,54.47211456,-1.823251128,121.6667786,249.3701077,48.80523682,87.04569244,25.3949337,23.21999931,0.049
1200.209961,0.936855078,52.60586166,-1.758027792,119.9281464,229.9862766,48.84798431,87.04983521,23.46450043,23.21999931,0.046
1094.615723,1.0461303,49.91003036,-1.595252752,118.3447495,215.0180912,48.7595253,86.97168732,24.4702034,23.19212532,0.046
1012.209717,1.17056334,45.79827118,-1.498683214,116.8545074,190.8444643,48.60855103,86.97114563,29.53798103,23.2045269,0.041
930.2433472,1.307586432,41.68994904,-1.348131657,115.2090073,180.1421928,48.45558167,86.87609863,30.69800377,23.19212532,0.041
861.7717896,1.485535502,38.26642609,-1.244263768,113.5790558,166.6708231,48.25281906,86.87226868,32.23039627,23.15616989,0.035
812.5539551,1.648446441,35.74873352,-1.186586738,112.5544968,149.9064445,48.10868835,86.87598419,35.59758759,23.10783195,0.035
746.8049927,1.978846431,32.48135376,-1.088757753,111.2194824,143.1707525,47.92280579,86.84086609,33.36436844,23.12022209,0.039
739.9801636,5.467506409,32.1027298,-1.076633811,110.1794052,142.5720263,47.72860336,86.8344574,42.30149841,23.10783195,0.039
742.4800415,6.426622868,32.3546524,-1.077265501,109.2945709,133.5162735,47.5579834,86.85469818,41.80647278,22.87936401,0.036
