AIR_FLOW,CEXREAL,NE,PIM,QFIN,THA,THW,soot
423.1966013,14.70367718,2377.078377,188.7724233,46.71271241,52.10091019,85.79715729,2.719606248
502.8302365,11.73420238,2407.123697,203.2068497,99.57311212,52.20487213,85.51850891,2.39268955
601.9523989,9.504982948,2427.533596,242.9200808,99.533512,51.75950623,85.23413849,2.332772764
471.9798084,12.84074211,2398.476248,204.1026281,46.94490824,51.31292725,85.06884003,2.874993724
391.6033861,16.05088806,2392.753472,175.4240913,49.39764939,51.41233063,84.79447174,2.421828778
363.8801508,16.45313263,2319.033952,165.0272867,-6.152341839,51.67237091,84.71868896,2.391445811
370.3291548,23.21999931,2330.382287,136.7099574,-2.354333883,50.80644989,84.6703186,2.391804863
314.90278,20.64601517,2312.446195,147.8010865,3.802593231,49.06196594,84.74276733,1.972085957
357.9547456,23.21999931,2288.098366,132.2231046,-20,48.20617676,84.76689911,0.422994208
353.4494381,23.21999931,2263.173728,130.9739416,-20,46.96465683,84.81715393,1.869316211
347.3419811,23.21999931,2244.415325,130.1302934,-7.129623945,45.90604401,84.80826569,0.361706914
349.2017907,23.21999931,2233.919027,136.8441785,16.205732,44.99886322,84.79669189,0.158153576
300.2768,15.59274387,2233.793788,146.307185,36.96318066,44.86371994,84.77604675,0.119269573
321.9851847,15.15893745,2227.806394,154.4390672,37.48700371,45.38912852,84.69349184,0.652299176
329.5623397,15.42829736,2218.392148,156.8372205,37.57044768,46.02855682,84.53753662,3.650311738
331.0850009,15.59274387,2213.63262,157.4794006,37.68663379,46.54529572,84.4626236,3.44776048
331.3318999,15.5121242,2204.601194,157.7793418,37.77946836,46.97867584,84.31076813,2.761605413
346.0718594,15.35307598,2205.983266,160.4115575,49.89897457,47.32730865,84.22431946,2.537730349
384.3757273,14.09099865,2205.406377,173.6132369,52.97157605,47.57131826,84.12211446,2.63060088
462.7617743,11.70103359,2242.302761,195.3490351,107.5632579,47.69007492,84.08805084,3.057620512
570.1606604,9.307570457,2257.29857,240.8232778,103.9573617,47.27522278,84.07417297,2.529314477
567.7576002,9.242389679,2277.099537,240.1736228,103.3839051,46.7098999,84.05835724,4.148338887
563.514272,8.892854691,2297.789931,240.2697591,103.0798981,46.48519897,84.1289444,2.551621902
486.3173439,11.53416157,2297.677013,222.5410267,76.39513379,46.66422653,84.23734283,2.059591407
543.0649659,8.914710045,2319.288574,228.8171056,90.06579502,47.34410095,84.36787415,2.197317215
432.2027356,11.96832943,2287.201875,199.5355609,36.84346003,48.018116,84.51657104,2.460713968
380.7425222,14.65811729,2288.542803,174.8166639,48.00166318,48.73218918,84.77259827,2.847504009
374.9986169,15.24981594,2286.664686,172.0136046,50.79977869,49.32785034,84.97445679,2.273846192
435.3180373,12.90763283,2289.137746,187.2155795,64.91673465,49.71006012,85.20278168,2.470377267
413.6809349,14.35124874,2282.037057,189.5814891,48.43099007,49.84604679,85.35966679,2.602558988
383.7904318,15.06753254,2279.527097,175.8485387,46.04529696,50.1533432,85.43379211,2.297314931
378.8984185,14.85097885,2274.311132,172.8642673,45.19652691,50.50984955,85.35826111,2.12449917
364.3182595,15.35307598,2265.287194,168.9090117,36.80494611,50.74391937,85.3147583,2.257141411
356.792941,23.12022209,2227.387864,137.1914019,9.102326627,50.36616516,85.21471405,2.294690004
322.4303551,14.62366295,2243.186784,153.4425785,43.4980307,49.03664416,85.05983656,2.320834238
401.9607372,13.37966442,2276.245957,176.3626996,113.7545455,48.72564697,84.8844986,0.974735328
572.7046381,6.708175659,2307.452698,247.6281459,120.4934329,48.55178452,84.65944672,5.736430915
442.7292864,10.96874905,2287.17887,215.0333332,52.1615467,48.08097839,84.42155457,6.358444741
471.2961067,9.05657196,2311.039767,210.9988134,84.57253714,48.00057602,84.30969238,7.455479634
406.7540816,14.04563332,2295.039637,196.6956392,47.65414517,48.49403,84.2504425,3.518034749
330.8877911,16.20019341,2279.777064,164.5698418,33.46187938,48.43796539,84.30387115,5.969719815
302.5263294,16.89093208,2273.641304,151.1151422,37.69494955,47.77590942,84.36802673,3.077694863
339.821593,15.06753254,2268.116904,159.3770557,36.38608172,47.36792755,84.53547668,2.907551318
332.7408277,15.71861362,2259.723891,158.0215431,40.7407943,47.45854187,84.68937683,3.460625265
378.3149927,14.26095104,2259.64435,170.6888507,47.98908764,47.5904541,84.83534241,3.53777693
356.5834692,15.73038387,2250.409529,167.6198633,37.63196224,47.89896478,84.93420427,3.154874497
341.8803909,15.73038387,2242.960485,161.8404783,37.66680185,48.04598999,84.98851776,2.96993669
509.6356319,7.926307678,2261.213389,210.5835835,62.34000692,47.9159584,84.98458862,2.484015547
427.0748093,13.83122635,2268.690256,190.2054344,73.65537057,47.70913696,85.00019836,2.666005333
459.5914413,13.15471649,2268.247618,200.971958,62.54290313,47.58228683,84.84959412,6.21328256
458.9770184,12.06862545,2279.593191,201.1972145,77.72653384,47.54923205,84.81320094,2.487199363
493.966782,11.45651054,2287.958456,216.0586653,78.47690422,47.55182266,84.70835876,1.939206355
484.548784,12.14662075,2288.257458,212.1457814,66.79759025,47.32456589,84.59083557,2.396641683
443.8127831,13.65019512,2285.938865,194.8727302,58.94703339,47.34367371,84.51228333,2.311049318
422.0438629,13.76331329,2285.627955,188.2160099,55.43470557,47.7518959,84.41427612,1.935853101
413.5149566,13.7859478,2284.119626,185.9624249,53.83614139,48.2089386,84.36390686,1.867615811
361.8550697,15.87876129,2271.800637,171.6753364,39.17759618,48.47742844,84.39038086,2.130583431
350.0683424,15.5128088,2262.831899,163.9371643,39.20766189,48.5304451,84.3752594,2.025769497
329.5468076,16.05088806,2253.338011,159.2353016,32.8030713,48.39122772,84.38278198,2.137095669
317.4826322,16.24625587,2245.135705,153.8313904,31.57911848,47.93636703,84.45678711,2.514776728
302.3593661,16.51052094,2231.639405,149.2896127,24.99027174,47.42903137,84.45684814,2.515629351
281.4962528,17.51590729,2222.974653,142.0558072,24.27144519,46.88787872,84.50328462,2.732869594
272.8733416,18.50505638,2201.748929,136.4295959,18.540104,46.18935394,84.49606323,2.602982295
282.788986,18.07362938,2203.185087,138.2931941,45.99959542,45.62311172,84.48303223,2.421316607
427.0136372,10.70336723,2215.978504,183.8310768,71.34362952,45.49191666,84.4720459,2.158552641
531.4750517,9.307570457,2245.361706,219.2449594,108.8646022,45.58005524,84.38470459,3.731980472
579.9682511,8.511790276,2272.312043,242.5050392,110.0636202,45.21235195,84.36413787,3.885477221
593.8007296,7.850099564,2299.492134,243.8995158,120.813746,44.74622726,84.28388977,3.152467194
592.262048,7.558453083,2322.913431,244.0152939,119.8746008,44.46478653,84.2662735,2.579561613
595.6363661,7.374895573,2347.629173,243.7886746,118.9028111,44.50616074,84.27574158,2.939686244
555.8735123,8.849155426,2336.573302,235.8682306,63.59740268,44.89493561,84.36606598,3.741623144
364.4013476,15.91352367,2316.772809,175.472139,35.90175,45.697397,84.46784643,3.847160878
320.326563,16.59161377,2301.547829,157.6234224,30.9747185,46.05881882,84.60834503,3.407936413
320.8238205,16.1311245,2291.107632,154.4077957,33.56869331,46.08916473,84.82875061,2.698809617
341.2799434,15.62684631,2284.402934,158.2244085,43.38241769,46.26195526,85.03000641,3.108558742
371.753804,14.72588062,2278.731777,169.4878219,39.71778242,46.83174896,85.1252594,3.369086631
357.760135,15.62684631,2270.740755,165.4111506,39.41093955,47.44071579,85.20187378,3.466834245
338.938464,15.91352367,2262.180721,161.6238311,30.62895558,47.70542766,85.23710894,2.737138176
311.0454174,16.66031265,2246.284189,152.5178005,27.03374244,47.65114594,85.13803101,2.587528098
349.2952009,23.21999931,2206.094017,132.0375761,2.985897927,46.94898987,85.05000305,2.687290789
266.6361511,19.43042564,2216.14746,138.5695878,19.86488874,45.47908783,84.84736633,2.64575032
251.8423041,17.63216972,2196.626813,133.6977068,21.39208691,44.804245,84.6427536,1.088372338
272.3085378,16.55668259,2188.759261,136.9761181,32.51111354,44.26259052,84.39274919,1.616459319
305.4837281,15.39827538,2187.118718,147.6361778,36.31969975,44.08070755,84.17123413,2.200390301
378.9244112,13.04266644,2188.480639,165.8490749,57.18700582,44.31503677,83.88957214,2.904809636
411.8705348,13.10965538,2197.272553,182.8892617,58.80305391,44.67320633,83.74655151,3.220974553
413.7871049,13.57135773,2192.415888,185.833057,58.78672139,44.8722496,83.62369537,3.335510758
412.8194807,13.49256325,2198.584017,185.733312,58.84174812,45.07035631,83.51052573,2.681932624
438.4902829,11.84577942,2208.507068,193.2236362,78.82702647,45.18009949,83.52790833,2.243368293
484.4743468,11.28993225,2220.95277,212.5059151,79.74866512,45.10808945,83.59680176,2.11415562
483.675056,11.40115166,2229.194774,214.3955001,83.7291879,44.83922195,83.74178314,2.695105786
593.5836426,8.707507133,2272.019896,243.9228225,113.0978153,44.65625763,83.90376282,2.187942783
583.9438637,8.218736649,2295.736304,241.6335498,109.6558473,44.31287384,84.12138367,1.962205209
474.5519995,12.11335278,2282.239932,216.2453776,63.34979306,44.29056931,84.29540253,2.076797427
436.8005029,12.95263004,2280.774185,192.8258843,62.87065558,45.09094238,84.54911041,2.019137342
442.9584878,12.59363747,2280.461718,193.4726748,64.91811408,46.10891724,84.83433533,1.869714861
427.5533552,12.62759399,2275.163083,193.1957555,45.05575468,46.81233215,85.05796814,2.197121293
377.1749607,14.81706238,2276.254463,174.6965348,47.2976302,47.21361923,85.22065735,2.30670348
403.1945472,14.13637543,2280.99815,177.3987052,64.45977619,47.5434106,85.35118287,2.506315875
424.4921483,13.75170612,2274.369911,192.7362283,49.17886676,47.80445099,85.49061584,2.413430005
446.806694,12.29183006,2275.954113,188.3416581,59.52491195,48.02299881,85.42431641,2.638812456
439.8617222,13.39124012,2276.518017,190.9119526,61.70109624,48.07519531,85.3229599,2.316443905
447.2380476,13.19979286,2283.265163,193.6267766,62.45255587,48.06334305,85.1283493,2.606181196
447.844887,13.06518459,2287.146184,194.9242367,64.10172692,48.03162898,84.9119154,1.963747543
455.8718974,12.98609829,2288.232436,196.9928211,64.76015533,47.98300934,84.63995361,1.749178062
455.7740083,12.94166851,2287.585358,197.5323214,64.77492839,47.82263565,84.46894836,1.868704049
452.2621351,12.73931313,2288.878701,197.5709097,64.75540317,47.84748459,84.28347778,2.012444786
537.7927705,9.154782295,2316.19002,225.9231045,94.96033809,47.82500458,84.17723083,1.908646824
556.0973467,10.09722519,2331.081374,236.7058869,94.44001529,47.50612259,84.1279068,2.034685778
556.4879032,10.04240608,2347.706751,236.8934497,93.98083903,47.33335876,84.11140442,3.020437621
554.101653,9.965583801,2364.700879,236.8716744,93.55560971,47.43383408,84.22303772,2.424287984
553.9365051,9.833504677,2378.785688,237.2567366,92.9803879,47.61886597,84.34075928,2.372964077
551.9901925,9.855509758,2390.766718,237.2494947,92.3814669,48.08919525,84.53833008,2.296232041
549.5049283,9.702115059,2395.862338,237.4891681,92.02717778,48.63298035,84.8549118,2.578084042
549.6394299,9.789505959,2415.53196,237.550719,91.69763875,49.29324436,85.08080369,2.675834199
504.3516486,11.46792603,2410.85559,226.6698584,69.82835413,49.92139435,85.40882874,3.015673884
450.5683995,13.31254673,2414.327108,202.525512,85.54063237,50.64087677,85.65516663,3.317794163
599.3517647,8.175251007,2455.791256,245.8891451,108.212967,51.03220367,85.80376434,3.269946452
552.4178797,9.461089134,2455.887161,233.3792223,91.26205046,50.72810364,86.01014709,3.174067674
599.3089317,7.731143951,2482.428671,244.0927469,108.4447845,50.7971311,86.02661146,4.099282591
487.3186885,12.20285034,2457.439612,215.9725609,54.63919174,50.97789001,86.00106049,4.005478094
380.3169799,15.47873211,2409.000331,171.2225563,-4.918278003,51.46364594,85.89923859,4.877945395
379.4568906,23.21999931,2386.94855,139.3057783,-20,50.79590225,85.75289917,3.237876673
354.3484543,23.21999931,2337.827746,133.5618594,-20,49.09002686,85.58052063,2.569104637
358.185888,23.21999931,2304.28474,132.5918385,-20,47.74140549,85.3794632,1.161386864
353.6290766,23.21999931,2282.778197,131.7524971,3.080570683,46.75112152,85.15982056,0.596207225
348.8937727,23.21999931,2257.348411,131.0045158,-6.843205987,45.79883575,84.95516968,0.347744144
345.8517487,23.21999931,2236.663816,130.1206678,-7.199811604,44.90042114,84.58592224,0.169765701
339.1579527,23.21999931,2208.75635,129.3700441,-7.594765942,44.08720398,84.29124451,0.112542167
335.8173099,23.21999931,2191.064073,128.6004669,-7.769563067,43.32828522,84.04052734,0.065421343
338.876516,23.21999931,2169.384191,129.6521835,4.927660213,42.70360647,83.72750619,0.034272082
343.5413957,23.19212532,2149.457331,132.3264891,6.1717098,42.11102295,83.61520386,-0.01478178
340.1203173,23.21999931,2130.903787,131.9091447,4.270411393,41.52363586,83.45855713,0.364424609
340.2335066,23.15616989,2113.51498,131.3999786,7.928320932,40.94511795,83.37165833,0.815787868
260.4874507,16.55668259,2112.62651,138.2707968,21.52383208,40.68128967,83.3188324,0.903877116
261.5281882,16.26929283,2102.363911,136.2081864,31.48835045,41.40891055,83.30548818,0.840174389
278.2599441,15.39827538,2097.789884,141.0046871,33.39366367,41.98514175,83.33666229,1.822984902
294.9277155,15.44407749,2091.420866,145.6256916,38.93375749,42.49051666,83.36704254,2.474240016
304.2352141,15.3301878,2085.224211,150.4346163,32.78935097,43.07567978,83.44258118,2.840812311
288.1814959,16.16595078,2078.818554,145.1170005,34.17334908,43.52496719,83.53999329,2.998385175
296.4526049,15.23867226,2068.323374,146.9361681,12.27253079,43.58044434,83.64647675,2.649548649
319.4778444,23.21999931,2035.420301,126.8011925,-20,43.20732117,83.74571228,2.60729163
311.0358404,23.21999931,2011.205007,124.5985268,-20,41.66252518,83.8780365,2.330044584
306.4073222,23.21999931,1994.19762,123.6227264,-20,40.32105255,83.95899963,0.760835963
304.1245055,23.21999931,1971.725573,122.949052,-20,39.41324615,84.02407837,0.403721702
297.7983537,23.21999931,1953.261766,122.2771291,-20,38.71868515,84.09620667,0.107960307
295.4435018,23.21999931,1929.053163,121.7443865,-20,38.22899134,84.00900738,0.081683323
290.0276751,23.21999931,1913.061077,121.2037625,-20,37.77931595,83.94099426,0.002840415
287.2952452,23.21999931,1897.802851,120.7148819,-20,37.4098053,83.81651306,-0.022743026
281.3741441,23.21999931,1882.810539,120.189864,19.29340322,37.10596466,83.61508942,-0.006512666
295.2423879,10.96874905,1913.913856,146.992588,94.756925,37.40884399,83.38996887,-0.028564093
569.1248887,5.427027702,1971.942864,242.0985628,137.5003653,38.32657592,83.24486892,0.226984179
510.5063069,5.927294731,1961.958959,245.7200657,59.87682198,38.62015533,83.03765106,12.79850253
320.8065106,23.18034554,1921.145163,138.4209885,7.373043466,38.79887009,82.86793518,5.792804706
240.7963043,15.04469204,1937.948972,135.8107139,37.39463126,38.54174805,82.73715973,5.712856654
308.9226006,11.44566441,1941.872149,152.2504546,60.52905145,39.33659363,82.80554199,1.763458831
533.6259475,5.639718056,2000.568717,230.9786701,126.038509,40.00341034,82.83933258,4.036012678
431.6356126,9.66886425,1999.184392,222.4591136,82.94845222,40.26663208,82.89606476,6.479572734
323.295947,18.57468414,1963.044609,151.5209924,15.8270002,41.14683151,83.04785156,6.706434505
474.9850881,6.751198292,2022.792029,216.3011215,108.1525331,41.05767441,83.21112823,4.406073054
484.2090269,7.742256641,2043.715145,235.0826758,103.2481835,41.52102661,83.42553711,2.088009573
433.3267899,9.384589195,2052.66288,215.0325111,88.82544545,42.18119049,83.66460419,11.60362683
414.6593323,10.46059036,2054.811357,205.1616762,67.72647599,43.023004,83.88001059,6.141247627
364.9654186,12.02391434,2053.743807,184.7336082,54.45433966,43.81761169,84.137146,5.073742146
310.6067266,13.93286991,2043.985902,164.7261534,39.57782826,44.21589279,84.39529419,4.169375957
310.5532108,13.2113533,2041.279071,157.4781933,49.01415698,44.21168518,84.63249207,3.226784426
378.3543687,11.71247005,2059.237323,174.430779,76.30911013,44.49636078,84.81034088,2.941435259
536.2707853,7.645049095,2097.646074,232.703255,109.8786256,44.48400457,84.90953288,3.647464452
435.7726058,13.04266644,2086.272196,214.9762323,60.32941148,43.90026093,84.89985657,3.855685534
392.5654228,13.16627407,2091.212813,184.811028,68.93772913,44.00738907,84.8142395,3.306280508
428.9895709,11.59014511,2097.413925,196.3332009,71.11755937,44.39591599,84.68095398,1.785201905
430.387735,11.60100079,2105.613463,198.555368,72.26065525,44.67802811,84.50242615,2.430906953
462.1188038,10.37220764,2122.099806,212.1653246,83.22648719,44.98705096,84.35893509,2.649036729
480.1481643,9.746085167,2144.957038,219.8318527,96.8250088,44.96377182,84.17295837,2.431041935
533.560387,8.860358238,2170.943141,240.1394087,102.5129729,44.86085892,83.98246765,2.524910504
530.1566911,9.012820244,2185.214904,239.8779297,101.5041087,44.63887787,83.86907959,2.636422316
531.1121971,9.05657196,2209.80064,239.8913654,101.0170684,44.79639435,83.84326172,2.4574017
531.3676158,8.827310562,2223.961425,240.2441889,100.4633315,45.18116379,83.85057068,2.674469491
521.8491445,9.176678658,2236.903151,237.8602351,78.96047071,45.63274765,83.91011047,2.588308155
